timestamp,pool_address,price,sqrt_price,tick_current,liquidity,fee_growth_global_a,fee_growth_global_b,tick_spacing
2025-12-19T15:21:41.623195+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.56690912055,6536681500768347136,-20751,513839560131790,11260888281248200483,1519226950072105204,4
2025-12-19T15:22:42.261886+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.29335207370573,6529557289977556748,-20773,509453195325775,11260938697603109391,1519230791740246750,4
2025-12-19T15:23:42.989580+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.68431602443461,6539736733358143399,-20741,514270931411097,11260950136214914398,1519235770348130785,4
2025-12-19T15:24:43.786468+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.08002095311765,6550023507695860239,-20710,519397673321579,11260966034033785059,1519241350503994117,4
2025-12-19T15:25:44.566767+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.7612189985501,6541737175069717678,-20735,514876771173180,11260999177813838071,1519242639158200256,4
2025-12-19T15:26:45.344818+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.55494344649382,6536370042661101568,-20752,513876928763739,11261016885570720725,1519242995452669978,4
2025-12-19T15:27:45.980740+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.6461100435495,6538742671188989558,-20744,515694914385544,11261030162830818393,1519245489367785134,4
2025-12-19T15:28:46.739911+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.41229564955411,6532655876794582316,-20763,511972447852165,11261054165439142937,1519246382226432780,4
2025-12-19T15:29:47.640107+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.57119494708449,6536793054218903553,-20750,514030628645604,11261058436499847422,1519248358594246736,4
2025-12-19T15:30:48.447177+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.08506969831609,6524127802504604785,-20789,509065083547158,11261111147776403268,1519250551206417003,4
2025-12-19T15:31:49.250652+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.26236283812712,6528749751113707391,-20775,511041816951191,11261122893276131876,1519253629064353454,4
2025-12-19T15:32:50.154138+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.71993467147603,6540663340912420037,-20739,515746753401063,11261129522917543262,1519258610432132962,4
2025-12-19T15:33:51.062844+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.75964201796272,6541696159942180238,-20735,516413277625914,11261138451529242934,1519260093022502149,4
2025-12-19T15:34:51.895062+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.57059596982938,6536777463879767458,-20750,514424476796082,11261153120789698340,1519260223979633957,4
2025-12-19T15:35:52.627155+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.73965759369132,6541176369874889732,-20737,515760331168099,11261157733869644328,1519262335537869739,4
2025-12-19T15:36:53.365411+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.86065007902866,6544322723636103894,-20727,517061516586000,11261183687456607578,1519266694960072552,4
2025-12-19T15:37:54.312268+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.68493995497329,6539752965838567779,-20741,515932643492787,11261196336555801644,1519266694960072552,4
2025-12-19T15:38:54.943713+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.80042074904962,6542756676824880128,-20732,516698455350908,11261200306407643181,1519268240125775372,4
2025-12-19T15:39:55.873905+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.65925484487065,6539084696204353536,-20743,515932643408754,11261222265748600239,1519269721551809519,4
2025-12-19T15:40:57.123818+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.56714992971962,6536687768709879833,-20751,514725037948712,11261233639270013059,1519270315845068761,4
2025-12-19T15:41:58.266536+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.609550823823,6537791313754699903,-20747,514354554413817,11261246977578120471,1519272373729973415,4
2025-12-19T15:42:59.004493+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.57988568991948,6537019254998923913,-20750,514777138141218,11261257661942351518,1519273446406604340,4
2025-12-19T15:43:59.758846+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.34866502589459,6530998424849853036,-20768,511980415101823,11261277251348232550,1519273807703354176,4
2025-12-19T15:45:00.837614+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.32895943935368,6530485047970140160,-20770,512005911436099,11261288739422487615,1519275068937724304,4
2025-12-19T15:46:01.734405+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.30720748336651,6529918311486989447,-20771,512005911436099,11261295641554863513,1519275736663217543,4
2025-12-19T15:47:02.894753+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.40366474724179,6532431083505687552,-20764,512828308069907,11261304070082172146,1519277667257807613,4
2025-12-19T15:48:03.791177+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.02260917381297,6522498705886917632,-20794,507388059616803,11261340740879872910,1519278799225892092,4
2025-12-19T15:49:04.703614+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.97975843824463,6521380836799290368,-20798,496217527991402,11261354647808282729,1519280147827739703,4
2025-12-19T15:50:05.772554+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.97753486940235,6521322824190223360,-20798,496217527991402,11261364231820612046,1519281325784713004,4
2025-12-19T15:51:06.508012+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.08606888812568,6524153860086913324,-20789,511995134881204,11261369445427923902,1519282963431703736,4
2025-12-19T15:52:07.237565+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.93242113580244,6520145701535689728,-20801,497302123181827,11261388255791134510,1519283920305846925,4
2025-12-19T15:53:08.122728+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.78191024661373,6516216982853919028,-20813,498040720656652,11261401986055853777,1519284266702866019,4
2025-12-19T15:54:08.820886+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.0288960955883,6522662699919325340,-20794,509534011292322,11261402568731422286,1519286583416799503,4
2025-12-19T15:55:09.852836+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.00124965828016,6521941513214813184,-20796,509561615493805,11261407530686909794,1519286952562669216,4
2025-12-19T15:56:10.773308+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.87257443568636,6518583833355710163,-20806,496433047403124,11261416887083028549,1519286952581486714,4
2025-12-19T15:57:11.539383+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.89060964858284,6519054552419297280,-20805,496440774910583,11261421700103426117,1519287717357626098,4
2025-12-19T15:58:12.384919+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.98788833229597,6521592940238114523,-20797,498004644173198,11261421806094613960,1519288614314512030,4
2025-12-19T15:59:13.197089+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.00009912954954,6521911498721448960,-20796,509575240631593,11261425016926511259,1519289126610898150,4
2025-12-19T16:00:14.263724+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.94458709716932,6520463160802622464,-20800,498121978355914,11261433889453679129,1519289731434949958,4
2025-12-19T16:01:15.487147+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.05555270352245,6523357990372809624,-20792,512435398869891,11261441058162372489,1519291634578307756,4
2025-12-19T16:02:16.349766+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.44030778348508,6533385404203192939,-20761,513723496804998,11261441142431348490,1519295136060314110,4
2025-12-19T16:03:17.286772+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.60002433317072,6537543389180587008,-20748,515510290266033,11261447347792309312,1519297362080833751,4
2025-12-19T16:04:19.305360+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.47739703405055,6534351204046585525,-20758,514057853639702,11261461707112741711,1519298053954022699,4
2025-12-19T16:05:20.379194+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.49291867122791,6534755343336294924,-20757,514007714079559,11261473605370982562,1519299688668642161,4
2025-12-19T16:06:21.097346+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.78046877967297,6542237815057805799,-20734,519055401428146,11261477693907575029,1519302807065961126,4
2025-12-19T16:07:21.829979+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.24144555431671,6554215276960597213,-20697,522855716820166,11261480415943381422,1519307320117512916,4
2025-12-19T16:08:22.701158+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.16760272111668,6552298106976072790,-20703,523428842769412,11261491552046698216,1519308057647960252,4
2025-12-19T16:09:23.513034+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.1634365328845,6552189924161961520,-20703,523428842769412,11261496117437331954,1519308595873372837,4
2025-12-19T16:10:24.469184+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.32654136486843,6556423910987853824,-20690,522841545767250,11261500089083303212,1519310571270651663,4
2025-12-19T16:11:25.280383+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.37277196838667,6557623499390815475,-20687,523432163503582,11261506722232163656,1519311826547300749,4
2025-12-19T16:12:26.060629+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.55620788817542,6562381120350042286,-20672,525844224350596,11261511193960938146,1519314047960104961,4
2025-12-19T16:13:26.881236+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.09734276179819,6550473437655140352,-20709,522409085413505,11261548414930731967,1519314604215894673,4
2025-12-19T16:14:27.697716+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.26706772004168,6554880370223563776,-20695,522382721726176,11261548833014379404,1519316191208263090,4
2025-12-19T16:15:28.539184+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.30519351227021,6555869904350029824,-20692,522048869545095,11261558612929532882,1519317770227172160,4
2025-12-19T16:16:29.310153+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.33591325823201,6556667109944622080,-20690,524934611997277,11261565721290628844,1519318945271576705,4
2025-12-19T16:17:30.049266+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.14003748467728,6551582291231782241,-20705,527340014979133,11261582045504924310,1519319235757438727,4
2025-12-19T16:18:30.730341+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.25290592295929,6554512770459079799,-20696,525110158960669,11261587085963852791,1519320892355704510,4
2025-12-19T16:19:31.554910+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.13868155159922,6551547078260576362,-20705,527210013694243,11261597750414390764,1519321205543756786,4
2025-12-19T16:20:32.430436+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.17731360981851,6552550261300906959,-20702,525625515343567,11261598697097960385,1519321674215705588,4
2025-12-19T16:21:33.227420+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.13956211128472,6551569946020471808,-20705,527361500302774,11261610105836417078,1519322771918214220,4
2025-12-19T16:22:34.049157+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.29661062162285,6555647153135833392,-20693,525395570497465,11261611059388580972,1519324311712341447,4
2025-12-19T16:23:34.752151+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.21311520896315,6553479806924796949,-20699,526407454971130,11261617103359557419,1519324320253458098,4
2025-12-19T16:24:35.591794+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.97767059667004,6547364349860270080,-20718,525385220317733,11261633988471174646,1519324320356560960,4
2025-12-19T16:25:36.383015+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.10172232654953,6550587190938323361,-20708,528833423199092,11261636079202529062,1519325705835549727,4
2025-12-19T16:26:37.212335+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.11666060695129,6550975177750108287,-20707,528833423199092,11261636079846066262,1519325840990152218,4
2025-12-19T16:27:37.993065+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.0133130637923,6548290496984419328,-20715,527279010266977,11261645569654249308,1519326102817202053,4
2025-12-19T16:28:38.767574+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.03613373066197,6548883408905184738,-20713,527280466791125,11261648750477455799,1519326709989152216,4
2025-12-19T16:29:39.525733+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.14789444809496,6551786329306722931,-20705,529023481129673,11261648750506161664,1519327720614321543,4
2025-12-19T16:30:40.420774+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.25443500790986,6554552462125646188,-20696,527051002288397,11261655782184446315,1519329570304347849,4
2025-12-19T16:31:41.155505+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.47440597046933,6560259920045163009,-20679,531139124490110,11261661548331665391,1519332286502892948,4
2025-12-19T16:32:41.865724+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.59161620905817,6563299078661992085,-20669,529760938593445,11261665041439649386,1519333786258537030,4
2025-12-19T16:33:42.556587+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.67477871285152,6565454556205169664,-20663,528066627771281,11261679979131593757,1519336430353195065,4
2025-12-19T16:34:43.302666+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.58858025966951,6563220376912657281,-20670,528389774877993,11261690283850466804,1519336957225998332,4
2025-12-19T16:35:43.988798+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.65644933858347,6564979540465843636,-20664,530788449822923,11261695941021794938,1519338285883262892,4
2025-12-19T16:36:44.800186+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38910997966141,6558047384466659716,-20685,528765190655245,11261716637500362016,1519338491001627259,4
2025-12-19T16:37:45.718893+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.19617302100741,6553039939749542390,-20701,528720247688548,11261736939407504756,1519339311564216577,4
2025-12-19T16:38:46.510756+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.3372671609302,6556702242731804672,-20690,528114486678862,11261737420259665349,1519340647236747960,4
2025-12-19T16:39:47.285003+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.25993395327542,6554695200610164736,-20696,528333712946761,11261746623499866093,1519341111099323765,4
2025-12-19T16:40:48.296491+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.14521717769337,6551716803783670724,-20705,530460616973887,11261758274453629581,1519341544670001216,4
2025-12-19T16:41:51.132228+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.25603166461045,6554593907549009920,-20696,528340984043753,11261758302382230524,1519342549826656029,4
2025-12-19T16:43:04.684225+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.18245609808501,6552683787956944555,-20702,528729252300206,11261763570978708518,1519342549837262236,4
2025-12-19T16:44:09.746845+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.26143908392801,6554734269390553505,-20696,532972070224300,11261763570978708518,1519343263691101185,4
2025-12-19T16:45:10.527462+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.22218471625234,6553715264884357936,-20699,532611249272362,11261766927273329054,1519343332642771043,4
2025-12-19T16:46:11.478540+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.09406958453201,6550388420003661481,-20709,529331051520770,11261776116127930236,1519343333686377868,4
2025-12-19T16:47:12.321437+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.95774075869198,6546846428425038207,-20720,527322781087945,11261785900676763442,1519343333686377868,4
2025-12-19T16:48:13.143725+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.71261635738651,6540472968059371422,-20739,523771067705693,11261807196155202229,1519343794012296566,4
2025-12-19T16:49:13.913774+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.80034896045433,6542754809997346816,-20732,524900230401254,11261814266818659473,1519345477852146591,4
2025-12-19T16:50:14.691343+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.8421761390189,6543842415207367680,-20729,524877910716000,11261815583128937522,1519346022147706446,4
2025-12-19T16:51:15.532437+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.76770174789314,6541905779891645994,-20735,524601253463952,11261829386850948218,1519347083951218402,4
2025-12-19T16:52:16.386033+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.6827105772933,6539694965079076899,-20741,523204807738040,11261839387342489773,1519347571863176487,4
2025-12-19T16:53:17.073725+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.47556165571375,6534303414361810678,-20758,514835640186277,11261857697090120244,1519347994369643087,4
2025-12-19T16:54:17.812024+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.60596837310362,6537698082459623235,-20748,517702835813836,11261860941619180486,1519349583683540541,4
2025-12-19T16:55:18.498592+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.48033464057362,6534427692883732845,-20758,515920215104361,11261870383326416647,1519349630449576063,4
2025-12-19T16:56:19.411604+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.23308844452741,6527986807027340452,-20777,514740411751383,11261891939066645396,1519350090271029259,4
2025-12-19T16:57:20.148899+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.16489141705172,6526209122208437248,-20783,514639208703228,11261907286510788935,1519351392197159098,4
2025-12-19T16:58:20.867930+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.2849141513237,6529337418674195456,-20773,515180051229465,11261907286510788935,1519352481280844185,4
2025-12-19T16:59:21.509198+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.21469918798076,6527507503862358653,-20779,514954141223043,11261912372867822076,1519352481280844185,4
2025-12-19T17:00:22.317932+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.25629046719428,6528591501381706276,-20775,515180051229465,11261912373050013329,1519352858685984152,4
2025-12-19T17:01:23.238351+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.17804576127428,6526552052821149696,-20782,514644342966696,11261919878906970660,1519353088579092434,4
2025-12-19T17:02:23.980309+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.28189985793547,6529258871878972416,-20773,515296619110559,11261921857391209769,1519354278630850203,4
2025-12-19T17:03:24.798780+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.34780098113002,6530975915297319147,-20768,515262665705762,11261932575084326261,1519356220635284727,4
2025-12-19T17:04:25.545894+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.31982819545823,6530247143904729854,-20770,515281944095538,11261938751565806721,1519356740980560104,4
2025-12-19T17:05:26.233544+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.33579015390106,6530663008720899480,-20769,515283139255989,11261939287808079717,1519356952971969213,4
2025-12-19T17:06:27.205762+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.35084444532524,6531055201373943923,-20768,515264826610801,11261947722020130633,1519358146208977945,4
2025-12-19T17:07:28.029269+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.53634948204459,6535886025349911389,-20753,516460815959128,11261947749443180061,1519359831452123190,4
2025-12-19T17:08:29.247858+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.71516081240091,6540539158134457344,-20739,521173519045613,11261950746207864971,1519361828053420410,4
2025-12-19T17:09:29.954802+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.83153306279715,6543565687291520000,-20730,522450551329129,11261960710618869777,1519364136024451968,4
2025-12-19T17:10:30.729084+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.8429039918972,6543861339497284608,-20729,522456298273527,11261964088500907543,1519364664030759790,4
2025-12-19T17:11:31.592310+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.94954329736203,6546633387156911104,-20720,524849680323594,11261970086862592080,1519366384777984383,4
2025-12-19T17:12:32.313258+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.95466143229916,6546766401583930368,-20720,526847302012993,11261972785076882175,1519366770874299155,4
2025-12-19T17:13:32.969170+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.92720550416156,6546052822021490688,-20722,527242182440454,11261975241724789965,1519366831850041332,4
2025-12-19T17:14:33.557880+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.83734975362898,6543716927039466984,-20729,523207644909784,11261981702596362258,1519366831942414732,4
2025-12-19T17:15:34.276328+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.80686658854259,6542924295577322571,-20732,523330338903355,11261983948154377673,1519366838536602784,4
