timestamp,position,price,in_range,token_a,token_b,value_usd,token_a_ratio,hodl_value_usd,il_usd,il_pct,pending_fees_usd,net_pnl_usd,wallet_sol,wallet_usdc,wallet_total_usd,session_total_value,session_total_pnl,session_total_pnl_pct,session_deployed_capital,session_open_entries_value,session_current_value,session_realized_pnl,session_realized_fees,session_unrealized_pnl,session_pending_fees,session_total_pnl,session_pnl_pct
2025-12-19T13:59:19.291786+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.86378543881469,True,3.660458215,388.465018,849.1841453805066,0.5425432515276947,849.2085203767093,-0.024374996202736653,-0.0028703193170887984,0.3613430070846034,0.33696801088186673,0.604185989,45.506013,121.54172847803694,849.1841453805066,-0.3006901523819581,-12.638836817031306,849.8461785399732,849.8461785399732,849.1841453805066,0.0,0.0,-0.6620331594665615,0.3613430070846034,-0.3006901523819581,-0.03538171494734972
2025-12-19T14:00:20.175929+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.88600431878693,True,3.629613924,392.34754,849.2651341121932,0.5380152507848409,849.284073275994,-0.018939163800879812,-0.0022300151853577857,0.36592739873136193,0.34698823493048214,0.604185989,45.506013,121.55114868463406,849.2651341121932,-0.21511702904863553,-12.630037090949791,849.8461785399732,849.8461785399732,849.2651341121932,0.0,0.0,-0.5810444277799974,0.36592739873136193,-0.21511702904863553,-0.02531246647695755
2025-12-19T14:01:21.131940+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.75990214293218,True,3.80477764,370.307927,848.7963906820164,0.5637258463099096,848.8552764597802,-0.05888577776366533,-0.006937080960284921,0.3873551897631457,0.3284694119994804,0.604185989,45.506013,121.56457302060456,848.7963906820164,-0.6624326681935852,-12.676035822129924,849.8461785399732,849.8461785399732,848.7963906820164,0.0,0.0,-1.0497878579567308,0.3873551897631457,-0.6624326681935852,-0.07794736093673299
2025-12-19T14:02:21.974130+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.99347262476066,True,3.480541407,411.121692,849.6471904822005,0.5161265798258263,849.6495076321667,-0.0023171499661834853,-0.00027271833213215183,0.4027359818450047,0.4004188318788212,0.604185989,45.506013,121.4883838527707,849.6471904822005,0.2037479240722819,-12.586964024208333,849.8461785399732,849.8461785399732,849.6471904822005,0.0,0.0,-0.19898805777272277,0.4027359818450047,0.2037479240722819,0.0239746826210737
2025-12-19T14:03:22.960611+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.97660957038384,True,3.503920038,408.176334,849.5883005929705,0.5195598459687908,849.5921666388062,-0.003866045835694966,-0.0004550472553189828,0.40575219480184915,0.4018861489661542,0.604185989,45.506013,121.62950386533545,849.5883005929705,0.14787424779918412,-12.592709672225123,849.8461785399732,849.8461785399732,849.5883005929705,0.0,0.0,-0.25787794700266503,0.40575219480184915,0.14787424779918412,0.017400119166650903
2025-12-19T14:04:23.738589+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.10590744063715,True,3.324783713,430.754899,850.0297661717159,0.4932472765748035,850.0318300683391,-0.0020638966232180704,-0.0002428022751868176,0.4170437056374903,0.4149798090142722,0.604185989,45.506013,121.61931544414922,850.0297661717159,0.6006313373802276,-12.54615138132041,849.8461785399732,849.8461785399732,850.0297661717159,0.0,0.0,0.1835876317427373,0.4170437056374903,0.6006313373802276,0.07067530013632654
2025-12-19T14:05:24.531998+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.22064026650199,True,3.166057142,450.780361,850.4021205835714,0.46992093494468123,850.4219666390414,-0.019846055470036934,-0.002333671547604852,0.42420409924674873,0.40435804377671175,0.604185989,45.506013,121.69743540576381,850.4021205835714,0.9801461428449841,-12.507124801456527,849.8461785399732,849.8461785399732,850.4021205835714,0.0,0.0,0.5559420435982354,0.42420409924674873,0.9801461428449841,0.11533218217546909
2025-12-19T14:06:25.233794+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.22615846328384,True,3.158428475,451.743277,850.4195701802979,0.46879952809149766,850.4407306706314,-0.021160490333468503,-0.002488179313422817,0.42454828039788867,0.40338779006442016,0.604185989,45.506013,121.76675537162973,850.4195701802979,0.9979399207226375,-12.505295016996413,849.8461785399732,849.8461785399732,850.4195701802979,0.0,0.0,0.5733916403247489,0.42454828039788867,0.9979399207226375,0.11742594670921365
2025-12-19T14:07:26.028930+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.190483997323,True,3.207755714,445.517769,850.3060150948384,0.4760500795113046,850.3194235058623,-0.013408411023980955,-0.0015768675456921998,0.42665681056354127,0.41324839953956033,0.604185989,45.506013,121.77008938880986,850.3060150948384,0.8864933654287819,-12.516755381198553,849.8461785399732,849.8461785399732,850.3060150948384,0.0,0.0,0.4598365548652406,0.42665681056354127,0.8864933654287819,0.10431221411759105
2025-12-19T14:08:27.082271+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.14926910179247,True,3.264769779,438.324312,850.1726334064705,0.4844290503168483,850.1792767093119,-0.006643302841437767,-0.0007814002320958953,0.4291001936718111,0.42245689083037335,0.604185989,45.506013,121.74853537631127,850.1726334064705,0.7555550601691685,-12.530220137128689,849.8461785399732,849.8461785399732,850.1726334064705,0.0,0.0,0.32645486649735744,0.4291001936718111,0.7555550601691685,0.0889049194134407
2025-12-19T14:09:27.893203+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.14554024341518,True,3.269929423,437.673436,850.1604496221739,0.48518725354195236,850.1665971295231,-0.0061475073492651315,-0.0007230944346697918,0.4314839398511883,0.42533643250192316,0.604185989,45.506013,121.72363391389362,850.1604496221739,0.745755022051894,-12.531227902740849,849.8461785399732,849.8461785399732,850.1604496221739,0.0,0.0,0.3142710822007057,0.4314839398511883,0.745755022051894,0.0877517650703676
2025-12-19T14:10:28.791249+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.12662859191708,True,3.296101112,434.372242,850.0983627546289,0.4890329625003918,850.1022901031236,-0.003927348494705376,-0.0004619854034540903,0.432601150209864,0.4286738017151586,0.604185989,45.506013,121.73438683276039,850.0983627546289,0.6847853648655723,-12.537497584874966,849.8461785399732,849.8461785399732,850.0983627546289,0.0,0.0,0.2521842146557082,0.432601150209864,0.6847853648655723,0.08057756593575867
2025-12-19T14:11:29.704415+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.13097970522502,True,3.290079119,435.131788,850.1126905871736,0.48814810928248337,850.1170855935327,-0.00439500635911484,-0.0005169883576738544,0.43836239840489816,0.4339673920457833,0.604185989,45.506013,121.70995483504309,850.1126905871736,0.7048744456053383,-12.535431767935565,849.8461785399732,849.8461785399732,850.1126905871736,0.0,0.0,0.26651204720044014,0.43836239840489816,0.7048744456053383,0.0829414149765673
2025-12-19T14:12:30.636249+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.1194264039513,True,3.306069713,433.114972,850.0745878550359,0.4904976831587635,850.0777998415673,-0.003211986531394422,-0.00037784618443077256,0.44242929145305376,0.43921730492165934,0.604185989,45.506013,121.71258371674031,850.0745878550359,0.6708386065157769,-12.538931769446274,849.8461785399732,849.8461785399732,850.0745878550359,0.0,0.0,0.22840931506272308,0.44242929145305376,0.6708386065157769,0.07893647385321784
2025-12-19T14:13:31.499468+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.08575099206024,True,3.352691426,427.235853,849.9624692918513,0.49734739069602363,849.9632902440468,-0.000820952195484756,-9.658678261846332e-05,0.4444172545417552,0.44359630234627045,0.604185989,45.506013,121.70560337398403,849.9624692918513,0.5607080064199426,-12.550256810256826,849.8461785399732,849.8461785399732,849.9624692918513,0.0,0.0,0.11629075187818735,0.4444172545417552,0.5607080064199426,0.06597758754216358
2025-12-19T14:14:32.188248+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.08984417696992,True,3.347023645,427.950491,849.9761808546839,0.49651472518949974,849.9772086768221,-0.001027822138198225,-0.00012092349391323776,0.45584897240472705,0.4548211502665288,0.604185989,45.506013,121.68644053501247,849.9761808546839,0.5858512871154403,-12.54767125565402,849.8461785399732,849.8461785399732,849.9761808546839,0.0,0.0,0.13000231471071333,0.45584897240472705,0.5858512871154403,0.06893615596670997
2025-12-19T14:15:32.909978+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.14622624459679,True,3.268980182,437.793179,850.1626926276751,0.4850477646262355,850.1689298023783,-0.00623717470311619,-0.0007336394549923179,0.46237626777148055,0.45613909306836437,0.604185989,45.506013,121.68773020691846,850.1626926276751,0.7788903554734983,-12.527820502772588,849.8461785399732,849.8461785399732,850.1626926276751,0.0,0.0,0.3165140877020177,0.46237626777148055,0.7788903554734983,0.0916507451750414
2025-12-19T14:16:33.780117+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.09038302757938,True,3.346277526,428.044569,849.9779839699207,0.4964051103997209,849.979040980065,-0.0010570101442356357,-0.00012435720097484456,0.46566837460926425,0.46461136446502865,0.604185989,45.506013,121.72179546220947,849.9779839699207,0.5974738045568084,-12.546476079343073,849.8461785399732,849.8461785399732,849.9779839699207,0.0,0.0,0.1318054299475441,0.46566837460926425,0.5974738045568084,0.07030375844994233
2025-12-19T14:17:34.547263+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.10241339653533,True,3.32962093,430.144906,850.0181409686164,0.49395796952069826,850.0199489491085,-0.0018079804920793745,-0.00021269859540527325,0.4860597971859362,0.48425181669385686,0.604185989,45.506013,121.68805577290686,850.0181409686164,0.6580222258291871,-12.540249714088299,849.8461785399732,849.8461785399732,850.0181409686164,0.0,0.0,0.17196242864325087,0.4860597971859362,0.6580222258291871,0.07742839144839862
2025-12-19T14:18:35.496039+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.7962595246227,True,3.754247969,376.663452,848.9338038281116,0.5563099851819953,848.9789058056585,-0.04510197754686695,-0.005312496840432845,0.5097306486194365,0.4646286710725696,0.604185989,45.506013,121.69532435327255,848.9338038281116,-0.40264406324205987,-12.649321025782385,849.8461785399732,849.8461785399732,848.9338038281116,0.0,0.0,-0.9123747118614964,0.5097306486194365,-0.40264406324205987,-0.047378463704313895
2025-12-19T14:19:36.391871+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.89579148690405,True,3.616029949,394.057639,849.3005914697043,0.5360210001525042,849.3173534830954,-0.016762013391078225,-0.0019735865895517527,0.5284003889287486,0.5116383755376704,0.604185989,45.506013,121.51035047338483,849.3005914697043,-0.01718668134013862,-12.609683353991171,849.8461785399732,849.8461785399732,849.3005914697043,0.0,0.0,-0.5455870702688873,0.5284003889287486,-0.01718668134013862,-0.002022328484157587
2025-12-19T14:20:37.251121+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.91000381975381,True,3.596306944,396.540822,849.3518430560472,0.5331253764362138,849.3656809844699,-0.013837928422729866,-0.0016292073876461328,0.5429617568025259,0.529123828379796,0.604185989,45.506013,121.5704862904529,849.3518430560472,0.048626272876503805,-12.602915621937427,849.8461785399732,849.8461785399732,849.3518430560472,0.0,0.0,-0.4943354839260221,0.5429617568025259,0.048626272876503805,0.0057217734343458755
2025-12-19T14:21:38.187814+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.9329758087519,True,3.564434884,400.554199,849.4340910186434,0.5284458167676618,849.4437947495792,-0.009703730935742729,-0.0011423629197978243,0.5444100490104876,0.5347063180747449,0.604185989,45.506013,121.57907318283173,849.4340910186434,0.13232252768069908,-12.594308899550342,849.8461785399732,849.8461785399732,849.4340910186434,0.0,0.0,-0.4120875213297885,0.5444100490104876,0.13232252768069908,0.01557017387640994
2025-12-19T14:22:39.104486+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.95077194635127,True,3.539749957,403.663065,849.4973045812137,0.5248212527301681,849.5043085915631,-0.007004010349431256,-0.0008244820277655289,0.5455312617113396,0.5385272513619084,0.604185989,45.506013,121.59295253672384,849.4973045812137,0.1966573029518805,-12.587693172814541,849.8461785399732,849.8461785399732,849.4973045812137,0.0,0.0,-0.3488739587594591,0.5455312617113396,0.1966573029518805,0.023140340913191573
2025-12-19T14:23:40.040273+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.95742600793788,True,3.530521488,404.825429,849.5208280941947,0.5234661521976092,849.5269350086245,-0.006106914429724874,-0.0007188606008899384,0.5465389399449428,0.540432025515218,0.604185989,45.506013,121.6037047137197,849.5208280941947,0.22118849416651337,-12.58517056110267,849.8461785399732,849.8461785399732,849.5208280941947,0.0,0.0,-0.3253504457784295,0.5465389399449428,0.22118849416651337,0.026026885776731134
2025-12-19T14:24:40.775927+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.92429349442993,True,3.576479974,399.037378,849.4030919229272,0.5302143566529333,849.4142714783636,-0.011179555436462449,-0.0013161487641366073,0.5496589367248469,0.5384793812883844,0.604185989,45.506013,121.60772500450027,849.4030919229272,0.10657231967879867,-12.596956866203097,849.8461785399732,849.8461785399732,849.4030919229272,0.0,0.0,-0.4430866170460482,0.5496589367248469,0.10657231967879867,0.012540189315422797
2025-12-19T14:25:41.469980+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.350994319782,True,4.374592943,298.764606,847.1241811493514,0.6473189968504434,847.4648296137738,-0.3406484644223512,-0.040196177176768426,0.5978372456861802,0.2571887812638291,0.604185989,45.506013,121.58770680405841,847.1241811493514,-2.1241601449355705,-12.826349389055048,849.8461785399732,849.8461785399732,847.1241811493514,0.0,0.0,-2.721997390621751,0.5978372456861802,-2.1241601449355705,-0.2499464254325242
2025-12-19T14:26:42.177138+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.33211121533616,True,4.400973994,295.457964,847.0413260718102,0.6511882538598219,847.4006196585392,-0.3592935867290592,-0.04239949539732893,0.6357107722899729,0.27641718556091366,0.604185989,45.506013,121.24132747523088,847.0413260718102,-2.1691416958730265,-12.830974969045036,849.8461785399732,849.8461785399732,847.0413260718102,0.0,0.0,-2.8048524681629994,0.6357107722899729,-2.1691416958730265,-0.2552393304397261
2025-12-19T14:27:42.937031+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.37719783180604,True,4.33799463,303.35272,847.2383309188223,0.6419511382694209,847.553931823576,-0.3156009047537956,-0.03723667520186668,0.6414769346089847,0.3258760298551891,0.604185989,45.506013,121.22991856809587,847.2383309188223,-1.966370686541944,-12.810123453173215,849.8461785399732,849.8461785399732,847.2383309188223,0.0,0.0,-2.6078476211509285,0.6414769346089847,-1.966370686541944,-0.23137959976711883
2025-12-19T14:28:43.757982+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.54901492402487,True,4.098302513,333.425231,847.9630743678056,0.6067927471386848,848.1381772706922,-0.17510290288652022,-0.02064556313807276,0.6564263494788242,0.4813234465923039,0.604185989,45.506013,121.2571592700584,847.9630743678056,-1.2266778226887205,-12.734058745788321,849.8461785399732,849.8461785399732,847.9630743678056,0.0,0.0,-1.8831041721675446,0.6564263494788242,-1.2266778226887205,-0.14434115886667162
2025-12-19T14:29:44.547843+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.4810379624321,True,4.193074394,321.529936,847.681263212816,0.620694770601202,847.9070289617173,-0.225765748901303,-0.02662623863111014,0.6614129941179745,0.4356472452166715,0.604185989,45.506013,121.36096874984773,847.681263212816,-1.5035023330392263,-12.762525392427428,849.8461785399732,849.8461785399732,847.681263212816,0.0,0.0,-2.164915327157201,0.6614129941179745,-1.5035023330392263,-0.17691464302660367
2025-12-19T14:30:45.335995+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.26961913984196,True,4.488322439,284.513128,846.7635705103365,0.6639993288462722,847.188122111777,-0.42455160144044785,-0.0501130257093516,0.7028918098111073,0.27834020837065954,0.604185989,45.506013,121.31989802207859,846.7635705103365,-2.379716219825518,-12.85262894237624,849.8461785399732,849.8461785399732,846.7635705103365,0.0,0.0,-3.082608029636625,0.7028918098111073,-2.379716219825518,-0.2800172878242326
2025-12-19T14:31:46.064196+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.54567730948155,True,4.10295394,332.841256,847.949387366906,0.6074750911330274,848.1268280732637,-0.1774407063578351,-0.02092148255243109,0.7459485261512498,0.5685078197934148,0.604185989,45.506013,121.1921610919217,847.949387366906,-1.1508426469159985,-12.726260400371569,849.8461785399732,849.8461785399732,847.949387366906,0.0,0.0,-1.8967911730672484,0.7459485261512498,-1.1508426469159985,-0.13541775864582153
2025-12-19T14:32:46.833363+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.53341917437538,True,4.120038936,330.696414,847.8989887676355,0.6099813558208801,848.08514561005,-0.18615684241441807,-0.021950253860478896,0.8033945942491182,0.6172377518347001,0.604185989,45.506013,121.35895220990398,847.8989887676355,-1.143795178088516,-12.72553568923758,849.8461785399732,849.8461785399732,847.8989887676355,0.0,0.0,-1.9471897723376344,0.8033945942491182,-1.143795178088516,-0.13458849459716865
2025-12-19T14:33:47.837584+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.57920136423888,True,4.056241964,338.706526,848.0861523792317,0.6006225015586113,848.2408229972141,-0.15467061798223097,-0.01823428132540362,0.8353534639304863,0.6806828459482553,0.604185989,45.506013,121.35154601642155,848.0861523792317,-0.924672696810893,-12.703002705300152,849.8461785399732,849.8461785399732,848.0861523792317,0.0,0.0,-1.7600261607413794,0.8353534639304863,-0.924672696810893,-0.10880471315402877
2025-12-19T14:34:48.651111+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.54370385242231,True,4.105704312,332.495962,847.9412882513412,0.6078785564438234,848.1201175458823,-0.17882929454099383,-0.021085373503278486,0.8680112594740672,0.6891819649330734,0.604185989,45.506013,121.37920697408282,847.9412882513412,-1.0368790291578165,-12.714541199523607,849.8461785399732,849.8461785399732,847.9412882513412,0.0,0.0,-1.9048902886318835,0.8680112594740672,-1.0368790291578165,-0.1220078474600149
2025-12-19T14:35:49.439778+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.30240390688613,True,4.442489306,290.255379,846.9099683724343,0.6572771724982717,847.2996031677823,-0.3896347953480632,-0.045985480683732566,0.9017205093603757,0.5120857140123125,0.604185989,45.506013,121.35775987479889,846.9099683724343,-2.034489658178545,-12.817128319514506,849.8461785399732,849.8461785399732,846.9099683724343,0.0,0.0,-2.936210167538921,0.9017205093603757,-2.034489658178545,-0.2393950469570596
2025-12-19T14:36:50.276766+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.48329063876889,True,4.189932532,321.924184,847.6907056697888,0.6202339109691701,847.9146889440659,-0.22398327427711115,-0.026415779464328465,0.945011936848324,0.7210286625712129,0.604185989,45.506013,121.21649412358823,847.6907056697888,-1.2104609333360168,-12.732391117231137,849.8461785399732,849.8461785399732,847.6907056697888,0.0,0.0,-2.1554728701843406,0.945011936848324,-1.2104609333360168,-0.14243294420827732
