Date,Time,Price (USD),Sqrt Price,Tick Current,Tick Spacing,Liquidity,Fee Rate (bps),Fee Growth A,Fee Growth B,Pool Address
2025-12-19,16:11:25,126.3728,6557623499390815475,-20687,4,523432163503582,4.00,11261506722232163656,1519311826547300749,Czfq3xZZDmsdGdUy...
2025-12-19,16:12:26,126.5562,6562381120350042286,-20672,4,525844224350596,4.00,11261511193960938146,1519314047960104961,Czfq3xZZDmsdGdUy...
2025-12-19,16:13:26,126.0973,6550473437655140352,-20709,4,522409085413505,4.00,11261548414930731967,1519314604215894673,Czfq3xZZDmsdGdUy...
2025-12-19,16:14:27,126.2671,6554880370223563776,-20695,4,522382721726176,4.00,11261548833014379404,1519316191208263090,Czfq3xZZDmsdGdUy...
2025-12-19,16:15:28,126.3052,6555869904350029824,-20692,4,522048869545095,4.00,11261558612929532882,1519317770227172160,Czfq3xZZDmsdGdUy...
2025-12-19,16:16:29,126.3359,6556667109944622080,-20690,4,524934611997277,4.00,11261565721290628844,1519318945271576705,Czfq3xZZDmsdGdUy...
2025-12-19,16:17:30,126.1400,6551582291231782241,-20705,4,527340014979133,4.00,11261582045504924310,1519319235757438727,Czfq3xZZDmsdGdUy...
2025-12-19,16:18:30,126.2529,6554512770459079799,-20696,4,525110158960669,4.00,11261587085963852791,1519320892355704510,Czfq3xZZDmsdGdUy...
2025-12-19,16:19:31,126.1387,6551547078260576362,-20705,4,527210013694243,4.00,11261597750414390764,1519321205543756786,Czfq3xZZDmsdGdUy...
2025-12-19,16:20:32,126.1773,6552550261300906959,-20702,4,525625515343567,4.00,11261598697097960385,1519321674215705588,Czfq3xZZDmsdGdUy...
2025-12-19,16:21:33,126.1396,6551569946020471808,-20705,4,527361500302774,4.00,11261610105836417078,1519322771918214220,Czfq3xZZDmsdGdUy...
2025-12-19,16:22:34,126.2966,6555647153135833392,-20693,4,525395570497465,4.00,11261611059388580972,1519324311712341447,Czfq3xZZDmsdGdUy...
2025-12-19,16:23:34,126.2131,6553479806924796949,-20699,4,526407454971130,4.00,11261617103359557419,1519324320253458098,Czfq3xZZDmsdGdUy...
2025-12-19,16:24:35,125.9777,6547364349860270080,-20718,4,525385220317733,4.00,11261633988471174646,1519324320356560960,Czfq3xZZDmsdGdUy...
2025-12-19,16:25:36,126.1017,6550587190938323361,-20708,4,528833423199092,4.00,11261636079202529062,1519325705835549727,Czfq3xZZDmsdGdUy...
2025-12-19,16:26:37,126.1167,6550975177750108287,-20707,4,528833423199092,4.00,11261636079846066262,1519325840990152218,Czfq3xZZDmsdGdUy...
2025-12-19,16:27:37,126.0133,6548290496984419328,-20715,4,527279010266977,4.00,11261645569654249308,1519326102817202053,Czfq3xZZDmsdGdUy...
2025-12-19,16:28:38,126.0361,6548883408905184738,-20713,4,527280466791125,4.00,11261648750477455799,1519326709989152216,Czfq3xZZDmsdGdUy...
2025-12-19,16:29:39,126.1479,6551786329306722931,-20705,4,529023481129673,4.00,11261648750506161664,1519327720614321543,Czfq3xZZDmsdGdUy...
2025-12-19,16:30:40,126.2544,6554552462125646188,-20696,4,527051002288397,4.00,11261655782184446315,1519329570304347849,Czfq3xZZDmsdGdUy...
2025-12-19,16:31:41,126.4744,6560259920045163009,-20679,4,531139124490110,4.00,11261661548331665391,1519332286502892948,Czfq3xZZDmsdGdUy...
2025-12-19,16:32:41,126.5916,6563299078661992085,-20669,4,529760938593445,4.00,11261665041439649386,1519333786258537030,Czfq3xZZDmsdGdUy...
2025-12-19,16:33:42,126.6748,6565454556205169664,-20663,4,528066627771281,4.00,11261679979131593757,1519336430353195065,Czfq3xZZDmsdGdUy...
2025-12-19,16:34:43,126.5886,6563220376912657281,-20670,4,528389774877993,4.00,11261690283850466804,1519336957225998332,Czfq3xZZDmsdGdUy...
2025-12-19,16:35:43,126.6564,6564979540465843636,-20664,4,530788449822923,4.00,11261695941021794938,1519338285883262892,Czfq3xZZDmsdGdUy...
2025-12-19,16:36:44,126.3891,6558047384466659716,-20685,4,528765190655245,4.00,11261716637500362016,1519338491001627259,Czfq3xZZDmsdGdUy...
2025-12-19,16:37:45,126.1962,6553039939749542390,-20701,4,528720247688548,4.00,11261736939407504756,1519339311564216577,Czfq3xZZDmsdGdUy...
2025-12-19,16:38:46,126.3373,6556702242731804672,-20690,4,528114486678862,4.00,11261737420259665349,1519340647236747960,Czfq3xZZDmsdGdUy...
2025-12-19,16:39:47,126.2599,6554695200610164736,-20696,4,528333712946761,4.00,11261746623499866093,1519341111099323765,Czfq3xZZDmsdGdUy...
2025-12-19,16:40:48,126.1452,6551716803783670724,-20705,4,530460616973887,4.00,11261758274453629581,1519341544670001216,Czfq3xZZDmsdGdUy...
2025-12-19,16:41:51,126.2560,6554593907549009920,-20696,4,528340984043753,4.00,11261758302382230524,1519342549826656029,Czfq3xZZDmsdGdUy...
2025-12-19,16:43:04,126.1825,6552683787956944555,-20702,4,528729252300206,4.00,11261763570978708518,1519342549837262236,Czfq3xZZDmsdGdUy...
2025-12-19,16:44:09,126.2614,6554734269390553505,-20696,4,532972070224300,4.00,11261763570978708518,1519343263691101185,Czfq3xZZDmsdGdUy...
2025-12-19,16:45:10,126.2222,6553715264884357936,-20699,4,532611249272362,4.00,11261766927273329054,1519343332642771043,Czfq3xZZDmsdGdUy...
2025-12-19,16:46:11,126.0941,6550388420003661481,-20709,4,529331051520770,4.00,11261776116127930236,1519343333686377868,Czfq3xZZDmsdGdUy...
2025-12-19,16:47:12,125.9577,6546846428425038207,-20720,4,527322781087945,4.00,11261785900676763442,1519343333686377868,Czfq3xZZDmsdGdUy...
2025-12-19,16:48:13,125.7126,6540472968059371422,-20739,4,523771067705693,4.00,11261807196155202229,1519343794012296566,Czfq3xZZDmsdGdUy...
2025-12-19,16:49:13,125.8003,6542754809997346816,-20732,4,524900230401254,4.00,11261814266818659473,1519345477852146591,Czfq3xZZDmsdGdUy...
2025-12-19,16:50:14,125.8422,6543842415207367680,-20729,4,524877910716000,4.00,11261815583128937522,1519346022147706446,Czfq3xZZDmsdGdUy...
2025-12-19,16:51:15,125.7677,6541905779891645994,-20735,4,524601253463952,4.00,11261829386850948218,1519347083951218402,Czfq3xZZDmsdGdUy...
2025-12-19,16:52:16,125.6827,6539694965079076899,-20741,4,523204807738040,4.00,11261839387342489773,1519347571863176487,Czfq3xZZDmsdGdUy...
2025-12-19,16:53:17,125.4756,6534303414361810678,-20758,4,514835640186277,4.00,11261857697090120244,1519347994369643087,Czfq3xZZDmsdGdUy...
2025-12-19,16:54:17,125.6060,6537698082459623235,-20748,4,517702835813836,4.00,11261860941619180486,1519349583683540541,Czfq3xZZDmsdGdUy...
2025-12-19,16:55:18,125.4803,6534427692883732845,-20758,4,515920215104361,4.00,11261870383326416647,1519349630449576063,Czfq3xZZDmsdGdUy...
2025-12-19,16:56:19,125.2331,6527986807027340452,-20777,4,514740411751383,4.00,11261891939066645396,1519350090271029259,Czfq3xZZDmsdGdUy...
2025-12-19,16:57:20,125.1649,6526209122208437248,-20783,4,514639208703228,4.00,11261907286510788935,1519351392197159098,Czfq3xZZDmsdGdUy...
2025-12-19,16:58:20,125.2849,6529337418674195456,-20773,4,515180051229465,4.00,11261907286510788935,1519352481280844185,Czfq3xZZDmsdGdUy...
2025-12-19,16:59:21,125.2147,6527507503862358653,-20779,4,514954141223043,4.00,11261912372867822076,1519352481280844185,Czfq3xZZDmsdGdUy...
2025-12-19,17:00:22,125.2563,6528591501381706276,-20775,4,515180051229465,4.00,11261912373050013329,1519352858685984152,Czfq3xZZDmsdGdUy...
2025-12-19,17:01:23,125.1780,6526552052821149696,-20782,4,514644342966696,4.00,11261919878906970660,1519353088579092434,Czfq3xZZDmsdGdUy...
2025-12-19,17:02:23,125.2819,6529258871878972416,-20773,4,515296619110559,4.00,11261921857391209769,1519354278630850203,Czfq3xZZDmsdGdUy...
2025-12-19,17:03:24,125.3478,6530975915297319147,-20768,4,515262665705762,4.00,11261932575084326261,1519356220635284727,Czfq3xZZDmsdGdUy...
2025-12-19,17:04:25,125.3198,6530247143904729854,-20770,4,515281944095538,4.00,11261938751565806721,1519356740980560104,Czfq3xZZDmsdGdUy...
2025-12-19,17:05:26,125.3358,6530663008720899480,-20769,4,515283139255989,4.00,11261939287808079717,1519356952971969213,Czfq3xZZDmsdGdUy...
2025-12-19,17:06:27,125.3508,6531055201373943923,-20768,4,515264826610801,4.00,11261947722020130633,1519358146208977945,Czfq3xZZDmsdGdUy...
2025-12-19,17:07:28,125.5363,6535886025349911389,-20753,4,516460815959128,4.00,11261947749443180061,1519359831452123190,Czfq3xZZDmsdGdUy...
2025-12-19,17:08:29,125.7152,6540539158134457344,-20739,4,521173519045613,4.00,11261950746207864971,1519361828053420410,Czfq3xZZDmsdGdUy...
2025-12-19,17:09:29,125.8315,6543565687291520000,-20730,4,522450551329129,4.00,11261960710618869777,1519364136024451968,Czfq3xZZDmsdGdUy...
2025-12-19,17:10:30,125.8429,6543861339497284608,-20729,4,522456298273527,4.00,11261964088500907543,1519364664030759790,Czfq3xZZDmsdGdUy...
2025-12-19,17:11:31,125.9495,6546633387156911104,-20720,4,524849680323594,4.00,11261970086862592080,1519366384777984383,Czfq3xZZDmsdGdUy...
2025-12-19,17:12:32,125.9547,6546766401583930368,-20720,4,526847302012993,4.00,11261972785076882175,1519366770874299155,Czfq3xZZDmsdGdUy...
2025-12-19,17:13:32,125.9272,6546052822021490688,-20722,4,527242182440454,4.00,11261975241724789965,1519366831850041332,Czfq3xZZDmsdGdUy...
2025-12-19,17:14:33,125.8373,6543716927039466984,-20729,4,523207644909784,4.00,11261981702596362258,1519366831942414732,Czfq3xZZDmsdGdUy...
2025-12-19,17:15:34,125.8069,6542924295577322571,-20732,4,523330338903355,4.00,11261983948154377673,1519366838536602784,Czfq3xZZDmsdGdUy...
2025-12-19,17:16:35,125.9199,6545862478631869440,-20723,4,525955073461454,4.00,11261984693539847170,1519367955204775568,Czfq3xZZDmsdGdUy...
2025-12-19,17:17:35,126.0375,6548919059802742784,-20713,4,527339636844005,4.00,11261986695160004769,1519369271528081481,Czfq3xZZDmsdGdUy...
2025-12-19,17:18:36,125.9469,6546565877895028908,-20720,4,525649208973578,4.00,11261994417723843028,1519369425298746498,Czfq3xZZDmsdGdUy...
2025-12-19,17:19:37,125.9634,6546993457776604848,-20719,4,525620744838437,4.00,11261994885300237715,1519369633052802153,Czfq3xZZDmsdGdUy...
2025-12-19,17:20:37,125.8957,6545234172846896127,-20725,4,523902094357615,4.00,11262006326981372194,1519370460899341823,Czfq3xZZDmsdGdUy...
2025-12-19,17:21:38,125.8270,6543448554706187689,-20730,4,523479568897669,4.00,11262014897855639574,1519370918214417558,Czfq3xZZDmsdGdUy...
2025-12-19,17:22:39,125.5594,6536486696604913664,-20751,4,519329882098510,4.00,11262034180510576773,1519370918215862345,Czfq3xZZDmsdGdUy...
2025-12-19,17:23:40,125.6426,6538651129947478119,-20745,4,519166481422644,4.00,11262034180639840231,1519371671756682965,Czfq3xZZDmsdGdUy...
2025-12-19,17:24:41,125.7270,6540846430062311424,-20738,4,522322556974308,4.00,11262034180639840231,1519372436027402090,Czfq3xZZDmsdGdUy...
2025-12-19,17:25:42,125.6827,6539694716942264380,-20741,4,521763530205376,4.00,11262039479551655540,1519372701228557822,Czfq3xZZDmsdGdUy...
2025-12-19,17:26:42,125.6556,6538990420182399524,-20744,4,521890235426423,4.00,11262042144886414887,1519372790972444885,Czfq3xZZDmsdGdUy...
2025-12-19,17:27:43,125.6531,6538923792475439104,-20744,4,522300002702294,4.00,11262044205534464759,1519373026733072485,Czfq3xZZDmsdGdUy...
2025-12-19,17:28:44,125.6262,6538225080565360405,-20746,4,519734683794502,4.00,11262047337232349964,1519373176973013540,Czfq3xZZDmsdGdUy...
2025-12-19,17:29:44,125.3506,6531048500977493028,-20768,4,514371391929478,4.00,11262070580014129536,1519373595136578304,Czfq3xZZDmsdGdUy...
2025-12-19,17:30:45,125.1284,6525256670327070109,-20786,4,513500757480436,4.00,11262095346157286696,1519374680957838354,Czfq3xZZDmsdGdUy...
2025-12-19,17:31:46,124.8824,6518839733222819214,-20805,4,497566617816471,4.00,11262119173417756209,1519375425910437598,Czfq3xZZDmsdGdUy...
2025-12-19,17:32:47,124.8582,6518209150231059456,-20807,4,497566718079252,4.00,11262132071249052119,1519376816520430602,Czfq3xZZDmsdGdUy...
2025-12-19,17:33:49,124.2844,6503214923258888192,-20853,4,488688201320444,4.00,11262210428438672018,1519381351556422696,Czfq3xZZDmsdGdUy...
2025-12-19,17:35:02,124.2343,6501903563685936090,-20857,4,488659721133602,4.00,11262238484307988671,1519384380392376885,Czfq3xZZDmsdGdUy...
2025-12-19,17:36:02,124.3541,6505036877881624048,-20848,4,489661426794951,4.00,11262256365386032721,1519387695582903718,Czfq3xZZDmsdGdUy...
2025-12-19,17:37:03,124.6766,6513465443047382757,-20822,4,497234299221609,4.00,11262260771263109041,1519391178742389132,Czfq3xZZDmsdGdUy...
2025-12-19,17:38:04,124.8250,6517342685322571211,-20810,4,496406454120863,4.00,11262262763247465531,1519392776890156120,Czfq3xZZDmsdGdUy...
2025-12-19,17:39:05,124.6782,6513507791425419883,-20822,4,497212445120073,4.00,11262273478306985719,1519392778533221959,Czfq3xZZDmsdGdUy...
2025-12-19,17:40:06,124.6433,6512595910861127198,-20825,4,492248881326021,4.00,11262277278686276708,1519392934862806070,Czfq3xZZDmsdGdUy...
2025-12-19,17:41:06,124.5614,6510455657931921408,-20831,4,491894881211678,4.00,11262287395524288341,1519393450141245218,Czfq3xZZDmsdGdUy...
2025-12-19,17:42:07,124.3881,6505925075559859850,-20845,4,489886447658359,4.00,11262301079655384191,1519393576100632909,Czfq3xZZDmsdGdUy...
2025-12-19,17:43:08,124.5774,6510874818194553273,-20830,4,492255802452183,4.00,11262302047072164687,1519395419675658669,Czfq3xZZDmsdGdUy...
2025-12-19,17:44:09,124.6057,6511614306563011364,-20828,4,493828700886086,4.00,11262302215299990713,1519395698077988320,Czfq3xZZDmsdGdUy...
2025-12-19,17:45:09,124.3450,6504799982209679676,-20848,4,492500228232237,4.00,11262321275798651196,1519395698305312040,Czfq3xZZDmsdGdUy...
2025-12-19,17:46:10,124.1426,6499501967928829903,-20865,4,491685654685706,4.00,11262340260924794496,1519396212143811465,Czfq3xZZDmsdGdUy...
2025-12-19,17:47:11,123.7879,6490210074868552146,-20893,4,479695156025590,4.00,11262385312576634002,1519398558650689638,Czfq3xZZDmsdGdUy...
2025-12-19,17:48:11,124.0208,6496314693409542274,-20875,4,486953386172440,4.00,11262389745429461820,1519401232922112875,Czfq3xZZDmsdGdUy...
2025-12-19,17:49:12,124.3095,6503870756975123736,-20851,4,491598612705183,4.00,11262393563312183992,1519404337333201591,Czfq3xZZDmsdGdUy...
2025-12-19,17:50:13,124.3194,6504128868600276992,-20851,4,490607081520349,4.00,11262406035013320444,1519405978422328168,Czfq3xZZDmsdGdUy...
2025-12-19,17:51:14,124.4737,6508164990374376786,-20838,4,492127547472790,4.00,11262409746658771621,1519407845382139020,Czfq3xZZDmsdGdUy...
2025-12-19,17:52:15,124.5901,6511205534388079616,-20829,4,494104179025124,4.00,11262417140146491073,1519409825000547295,Czfq3xZZDmsdGdUy...
2025-12-19,17:53:15,124.3590,6505166253260998406,-20847,4,492788712937433,4.00,11262454754227369527,1519412407817749094,Czfq3xZZDmsdGdUy...
2025-12-19,17:54:16,124.3992,6506217003863968600,-20844,4,493075243566265,4.00,11262454754301333241,1519412773634943273,Czfq3xZZDmsdGdUy...
2025-12-19,17:55:17,124.3802,6505720174757441603,-20846,4,492827402210147,4.00,11262461141620271325,1519413395050545380,Czfq3xZZDmsdGdUy...
2025-12-19,17:56:17,124.2547,6502435731609473190,-20856,4,490600364159320,4.00,11262470979251275627,1519413474553043546,Czfq3xZZDmsdGdUy...
2025-12-19,17:57:18,124.3294,6504391102778888192,-20850,4,491864941982452,4.00,11262470980123641284,1519414155403553017,Czfq3xZZDmsdGdUy...
2025-12-19,17:58:19,124.2739,6502939465184867328,-20854,4,490601750005312,4.00,11262475057491571525,1519414156854922320,Czfq3xZZDmsdGdUy...
2025-12-19,17:59:19,123.9095,6493397219203555328,-20884,4,483021196061931,4.00,11262506267030212226,1519414706834726719,Czfq3xZZDmsdGdUy...
2025-12-19,18:00:20,123.8284,6491271721639070568,-20890,4,480793258423004,4.00,11262530204641431007,1519416929563655962,Czfq3xZZDmsdGdUy...
2025-12-19,18:01:21,123.6657,6487006593034404101,-20903,4,476500152238597,4.00,11262551030211150923,1519418021253792387,Czfq3xZZDmsdGdUy...
2025-12-19,18:02:22,123.8790,6492597930929707718,-20886,4,481645134567488,4.00,11262551102927186080,1519419976819170699,Czfq3xZZDmsdGdUy...
2025-12-19,18:03:23,123.8338,6491415064038329684,-20890,4,482988892183464,4.00,11262554712835377451,1519420012119985165,Czfq3xZZDmsdGdUy...
2025-12-19,18:04:23,123.8575,6492034350489666560,-20888,4,485679807804363,4.00,11262557623292548899,1519420588124392987,Czfq3xZZDmsdGdUy...
2025-12-19,18:05:24,123.8653,6492239505082493639,-20887,4,487958624906776,4.00,11262562936140032231,1519421317436114419,Czfq3xZZDmsdGdUy...
2025-12-19,18:06:25,124.0014,6495806719449123840,-20876,4,493664896838574,4.00,11262564589946352476,1519422764417419344,Czfq3xZZDmsdGdUy...
2025-12-19,18:07:26,124.0079,6495976248736932726,-20876,4,488179061702846,4.00,11262569301550353968,1519423407852558193,Czfq3xZZDmsdGdUy...
2025-12-19,18:08:26,123.9256,6493819686624537406,-20882,4,494955401024249,4.00,11262575414135298070,1519423414823638794,Czfq3xZZDmsdGdUy...
2025-12-19,18:09:27,123.9361,6494095481953865173,-20881,4,494955401024249,4.00,11262584768972909851,1519424670836684611,Czfq3xZZDmsdGdUy...
2025-12-19,18:10:28,123.9827,6495315803125561915,-20878,4,496376260606413,4.00,11262584904402129557,1519425112462993591,Czfq3xZZDmsdGdUy...
2025-12-19,18:11:29,124.0612,6497371502159132775,-20871,4,501636666175520,4.00,11262594262609747490,1519426989719268317,Czfq3xZZDmsdGdUy...
2025-12-19,18:12:30,123.8892,6492865061391405489,-20885,4,493479168198828,4.00,11262608272281982077,1519427157763744613,Czfq3xZZDmsdGdUy...
2025-12-19,18:13:30,123.9381,6494147082143402019,-20881,4,494985055852970,4.00,11262610820735259325,1519427919767525365,Czfq3xZZDmsdGdUy...
2025-12-19,18:14:31,123.9321,6493989525749374376,-20882,4,494984342496054,4.00,11262617872053031385,1519428738676315022,Czfq3xZZDmsdGdUy...
2025-12-19,18:15:32,124.0173,6496222183249847326,-20875,4,499097158635390,4.00,11262618257917796987,1519429563801994798,Czfq3xZZDmsdGdUy...
2025-12-19,18:16:33,124.3151,6504015763268732928,-20851,4,502400296407185,4.00,11262625165998129456,1519433136158963157,Czfq3xZZDmsdGdUy...
2025-12-19,18:17:33,124.1044,6498503079038943939,-20868,4,502928398085131,4.00,11262640617143181383,1519433136158963157,Czfq3xZZDmsdGdUy...
2025-12-19,18:18:34,124.0116,6496072035590352414,-20875,4,499196571444914,4.00,11262649122126566195,1519433344831194204,Czfq3xZZDmsdGdUy...
2025-12-19,18:19:35,124.1443,6499546815390153543,-20865,4,503270554687717,4.00,11262649153534232248,1519434558436643632,Czfq3xZZDmsdGdUy...
2025-12-19,18:20:36,124.2965,6503529845866062812,-20852,4,503405340792104,4.00,11262649355273706870,1519435970142497269,Czfq3xZZDmsdGdUy...
2025-12-19,18:21:37,124.3982,6506191060432836590,-20844,4,504649984938571,4.00,11262654171078414628,1519437495791009832,Czfq3xZZDmsdGdUy...
2025-12-19,18:22:38,124.4390,6507257016463805464,-20841,4,495323693785945,4.00,11262656288300804369,1519438130388191100,Czfq3xZZDmsdGdUy...
2025-12-19,18:23:38,124.3139,6503986513061115112,-20851,4,503638263151978,4.00,11262665442692919574,1519438130388191100,Czfq3xZZDmsdGdUy...
2025-12-19,18:24:39,124.2732,6502920538633869591,-20854,4,505537597507829,4.00,11262668428427634593,1519438130388191100,Czfq3xZZDmsdGdUy...
2025-12-19,18:25:40,124.3439,6504769196131330159,-20849,4,510381442048690,4.00,11262669196276336555,1519438869397931661,Czfq3xZZDmsdGdUy...
2025-12-19,18:26:41,124.4438,6507383462166316348,-20841,4,514063349434142,4.00,11262670404496243452,1519439929872520848,Czfq3xZZDmsdGdUy...
2025-12-19,18:27:42,124.5560,6510314749395796525,-20832,4,514534260142920,4.00,11262680733783383913,1519442237674472572,Czfq3xZZDmsdGdUy...
2025-12-19,18:28:43,124.5170,6509296266516604339,-20835,4,514870369869257,4.00,11262683669473606148,1519442248702647714,Czfq3xZZDmsdGdUy...
2025-12-19,18:29:43,124.5171,6509298089624276966,-20835,4,514870369869257,4.00,11262683669473606148,1519442249337375476,Czfq3xZZDmsdGdUy...
